ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND_SQCB,FR_WIND_SQCB,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_WIND_EXCESS,FR_WIND_EXCESS,FR_OVERCON,DE_NUCLEAR_CLUSTER,DE_NUCLEAR_0,DE_NUCLEAR_1,DE_NUCLEAR_2,DE_NUCLEAR_3,DE_NUCLEAR_4,DE_NUCLEAR_5
738,1.1873352213932624,0.9276880081453964,0.0462148891582557,0.7573007151060717,1.4794901924270911,2.0926678593248926,0.9495206354878176,-0.179748647896756,0.9642217204295862,0.335180671534282,-1.851868187083134,0.0350776802290766,0.8311965653906712,0.932409539079844,-0.4810204834402443,-0.500126099890114,0.2877959296692858,0.6819689234186241,0.9317590880191832,-0.4569962189853708,-0.6362148343026964,1.4410610908790473,1.0218501428420388,0.5346579815054301,-0.0035044548898886,3.854078413338051,-4.2067296993784735,2.048488123006506,-0.90923606444989,-0.8616665213168182,-2.5159292045038124,0,1.0,0.0,0.0,0.0,0.0,0.0
2026,-0.1168272667639539,-0.783269043788125,0.3153929433551458,1.0363818377469898,0.1322210743579158,0.1989744353570197,-0.6616693160023488,-0.7737893460495935,1.8071972907452143,-0.9008027074509072,-2.572466674812858,-1.8124397795867584,1.969662045782208,3.2263927186564385,0.1556178594563663,-0.3713095834029261,-0.1961371912295997,-0.8795734990357608,-0.9095618830982436,0.1726838181629398,-0.5288042626112774,2.0869079474986143,1.807009725163022,-0.4492517555298798,0.5180422648990997,-0.04239638295122528,-0.19203736964106463,0.05427611861527748,-0.8980534701976846,-0.7530075790376565,0.4923264135990997,4,0.0,0.0,0.0,0.0,1.0,0.0
264,-0.64060072172594,-1.1169396955560995,2.063519118840712,-0.691278136211403,0.9487967125320798,-1.1097149084198628,-1.3053788352205369,-0.775387133884376,1.1374476260285251,0.0415136683389783,-0.6047949662953872,-0.8607116589617828,1.4100769295939917,0.1345628178869318,-0.9467683300689445,-0.7295927841692598,-1.4603663836378755,-0.0340243681382817,-0.9407585885737622,-1.296606650411862,-0.2118278647686294,0.48027193390616696,0.44270714317273363,0.5060622734819363,1.2703922750538534,-2.4154361651844156,-0.6554252346935261,2.433374317424327,-0.6930457255202263,-0.2619716342739396,-5.791018960630615,2,0.0,0.0,1.0,0.0,0.0,0.0
180,0.0127380314098602,0.4967670827674899,-0.6647115448368448,-0.9949565100691984,-0.0319254499900892,-0.2711856772684722,-1.2093718095814658,-0.7942662585637803,-1.0441697197323685,1.6145168187131342,0.5295558461826845,0.1761696993829499,-1.1578939635716947,-1.0960048988738256,1.7076682512042929,2.773691175464141,-1.1938295911229304,-1.1068434951792971,-0.0401880885831596,-0.2756563841963687,4.344075735119943,0.9446766192402627,1.4722174646698178,0.9253253032731978,1.365121626000091,-0.9595780551249051,-0.38643053962480617,-0.9322960837161324,2.084538611767365,2.2018699444011416,8.88924055308546,3,0.0,0.0,0.0,1.0,0.0,0.0
883,0.1730277956357821,-0.7668072749738118,0.7153933935547274,1.6815018599917926,0.446027055447826,0.4707870685303661,1.0874259759415896,-0.7691641707383808,1.0580381267292096,-1.144965194751407,-1.8358656775199496,-2.0449348032561097,1.4879554586244057,2.3944980096404973,-1.0876019539427844,-0.8290095151633559,0.156500279725525,0.5743290757995483,-0.7348240002837783,-0.3879190084299344,-0.5460173446620595,1.0785297633107556,1.0843219272221678,-1.2986968490026023,-0.8265377682973325,-0.22438392526942344,0.24761498739658014,-0.2129513341599752,-1.3388031285271624,-1.3296325767029018,-2.8264938602858405,0,1.0,0.0,0.0,0.0,0.0,0.0
1908,0.601985687911907,1.586929408884742,-1.2716018319456346,1.979086386978231,0.3327180658408934,1.8423127162062125,0.6557707712698284,-0.173157773078278,-1.1340413776866691,-1.125802563821982,-0.0093188738941191,0.0282215631988945,-1.2649085790906327,-0.51318346025609,0.6225758832127086,1.4742008181755302,0.5772960569726175,0.0697134701613209,1.2036873587556138,-0.8422280963548674,-0.8865868955239907,1.3171497505469334,1.5678500414081062,-2.5061061741883206,-1.6445466129085713,-0.88214902452423,-1.0082609600936545,-2.955366518582297,0.4991884982398346,1.8535823916222383,5.4922509364510725,1,0.0,1.0,0.0,0.0,0.0,0.0
1359,0.6801419690805416,0.115080001461047,0.0978409375811584,0.4855331498573482,1.8727698118927985,1.0013682409849405,1.0677634349129164,-0.7467110469548577,-0.2390980356913594,0.2752548171313862,0.8081091545725774,-0.3373997020343496,-0.4757224558442045,-0.4910689583612303,-0.797238702221206,-0.3996355025929843,0.3397938009309429,1.3204667121523312,0.238029597612703,-0.5952513666147835,-0.4356153617931121,0.5668793548163276,0.6832491983977749,-1.666676667986038,-0.5241327194047989,-0.2747365805713399,0.7948445907365513,-0.0727479959152767,-0.58494322834658,-0.24346051432486657,-4.875122366293053,3,0.0,0.0,0.0,1.0,0.0,0.0
1268,0.6219306188646329,-0.3637487577927601,0.8763515733817263,-1.209957894474787,0.7908031677312211,-0.0667290510513317,-0.5096125069186818,-0.7775420451089182,3.92123938224276,-0.0694956926417652,-0.6792836462098909,0.0834284970733341,1.7327483624141298,1.3686076575871329,-0.4811257676673804,-0.3869000520192568,-0.3307349441157367,0.304615261187613,-0.36502952595644,-1.6337487986120178,-0.1386264187183973,0.7082581339028204,0.769020703778966,2.3014722580820104,1.6689938306386205,-0.8130167798254857,-0.03932532780408411,0.779540330120649,-0.32303360208487425,-0.35650728799374587,-2.194787668932516,2,0.0,0.0,1.0,0.0,0.0,0.0
242,0.2361590918917281,-0.2278765320499935,-0.1844872768299747,-1.0673987984019502,-0.187601063973972,-0.0441172164044424,-1.1859477845833264,-0.7734109226150396,-0.216115588809916,1.4874396485417325,-0.5583328675669111,-0.2604896570445224,1.4280786231342206,0.6348512664140402,0.6622940621575656,0.9209267854451124,-1.2228452043701703,-0.86705718942924,-0.4648111681076505,-0.0166533142912845,-0.7497719175858474,1.0897529678368776,1.0433327280433513,-1.3542886588355314,-0.998675066698783,3.346937888778041,2.339392376850947,0.19587267823804722,0.7282530276547476,0.7269146373851133,2.7205749293864345,2,0.0,0.0,1.0,0.0,0.0,0.0
1114,0.3315933304269353,-0.4737809314056116,-0.2009103901202809,-0.4188169768008397,1.4721782474714569,0.3745369284734425,2.189367656301992,0.1259123696019735,1.7404795904699797,-0.723778903993449,0.0664959520004983,0.0716066490380547,-0.105232080132594,-0.2336784098918761,-1.13726771789873,-0.9645797450262488,0.8649354003829196,1.2680899404202697,-0.2388440103439923,-1.2066965198083144,-0.1422988054022566,0.4372659367383968,0.3990526003364395,1.197482158439801,1.4882655183225937,0.0725991805521329,0.9933953247580687,-0.6937320211453729,-0.8846399917688006,-0.46501639215697144,-7.1261453454840105,1,0.0,1.0,0.0,0.0,0.0,0.0
792,0.4008509131008412,-0.6421108765402012,1.066483708204273,1.121377864122081,0.7809761068717499,0.3763039636569222,-0.5221901328835282,-0.7818728910821446,0.9119109271546592,-0.5878088582951417,-2.579760477703484,-1.9527920250340995,2.300916785636899,2.997250316947122,-0.3999220543243941,-0.537426781235244,-0.1734387816056447,-0.1990759386267242,-0.7332812957135884,-0.5883360037773694,-0.7655618171725771,1.820987691371876,1.6461398864911387,1.4778909163880063,2.463509724047076,-0.15808731553771835,-1.9356428377024038,-0.010526881958932041,-1.0207562695236498,-0.5508541007000564,-0.26639411030385823,4,0.0,0.0,0.0,0.0,1.0,0.0
939,1.0295201605647244,1.508217557987347,0.28960043208080066,0.4169133977310427,1.6098335590275297,1.284999586867892,1.6338090647531744,1.1546144293880891,-0.3570974644557851,0.9923818576682316,0.8173921764333741,1.6954852332713093,-1.3751292448143884,-0.9677407878836396,-0.7565918927336323,-0.8102923273916061,1.233357995718744,1.803529448446572,1.736401412917976,-0.4894108937847327,-0.211099601428453,0.0,0.524063080827833,-0.5053000160674886,-0.0620236005018984,0.23639892245559813,0.10279894975617374,0.9262468534838956,-0.08315155628326534,-0.4750019309258949,-7.305431359513259,3,0.0,0.0,0.0,1.0,0.0,0.0
354,-0.0475433244673941,-0.7701099167468125,0.6937499656924053,1.1405142281047822,1.222183775000971,0.0331927927662393,0.1286226628962455,0.1499527694582083,1.6734188685994993,-0.2991819933601154,0.0967519203263236,-1.8264664174723988,0.20459550293954,1.2512756211185565,-0.9684580638278112,-0.6670929027894906,0.0431943099950529,0.7681575759594155,-0.7434279432222201,-0.0191002623485324,-0.2944686943304663,0.7708703347846187,0.7546145883766593,-0.6979344708541575,-0.6149877590626768,0.4445244444895105,-1.2067723687441103,0.028197416107619954,-0.9512903517579876,-0.6546055652062001,-2.714887996587329,1,0.0,1.0,0.0,0.0,0.0,0.0
452,1.741160196746664,1.823518396097824,-2.061424668795726,-0.0839794001529916,0.3571649924261871,1.1834261423260637,-0.1740089200948344,0.4416646786888035,-0.7767843862385607,2.147394594426911,0.1183044030267561,0.679464172426308,-1.372460265328253,-0.1492260479386762,2.4103458298297684,2.622646920318981,0.0401981325401749,-0.4424042437962659,1.2468924991954295,0.9389384066094781,0.0021698332217039693,1.617906643658428,1.4367825141901276,0.9695991551042816,0.5465768333608907,-0.09262973510919799,1.6642642405132444,1.3284756589913196,2.4562430077759188,2.082326130169781,9.505683706006968,1,0.0,1.0,0.0,0.0,0.0,0.0
427,1.3913757569604044,1.3283355110987398,-0.7073109892469064,0.5939310170242394,2.5477102191046583,1.8861600515631096,0.3399320252478826,-0.368876271077069,0.1769871593413393,0.7626955569498813,0.078556570953502,0.2592370394551815,-1.3282239771089674,-1.1869664349696636,0.5810028091201067,1.543527729104304,0.5151364133324161,0.9006868688255432,1.0617811282369356,-1.161164885883757,3.8820521809227455,0.7606986135707893,0.9802611592923971,-0.7447139424732561,0.3237239680910598,0.9974506354149857,-0.525518844058576,0.5556859151558755,0.8950926246714669,1.5307207941354937,3.089296024307719,1,0.0,1.0,0.0,0.0,0.0,0.0
1151,1.5131541124890666,1.3670889211388932,-1.4476037440033067,0.0446420867097551,1.5754428702048269,1.7102556948559131,1.001601712345383,-0.0864252242309701,-0.3847107028730416,0.6639644275204899,0.7523849181719676,1.3912110236767217,-1.2772415566915971,-0.6881801035523947,0.8684831657683084,-0.9200293879566231,0.5992753840074018,0.6708895409345363,1.6022322364364916,0.0942599275347499,-1.071415718536605,0.8681186569096226,0.5357904398588582,-0.0134808676675061,-0.1982909931110624,0.5186155013538649,-0.9070968036378573,0.6426765291912006,1.1502041527523552,-0.6175856690181306,-7.428403183355072,3,0.0,0.0,0.0,1.0,0.0,0.0
366,0.1319331439184461,-0.6421575536232347,0.0548613200700612,1.0816672647761278,0.6850636709484758,-0.1332370587109431,-0.1446200313961608,-0.3020214643059046,-0.7256741685469926,-0.6391702672332055,0.0589880861760744,-1.6264619907890454,0.7379460244486994,1.0743317889761634,0.0476873310158028,1.1779344745884044,-0.6568168212076265,-0.1680953748700666,-0.967793097826352,-0.6025956820867586,-0.4212153005732029,1.0011759782216816,1.2320998919980373,-0.0799430980472137,1.5760446770433307,-0.6638867443442208,-1.8398068257158113,-0.28754359123137146,0.06996973213720653,0.7392418926850605,4.646059929252488,1,0.0,1.0,0.0,0.0,0.0,0.0
35,-0.8927134561834931,-0.9374482120153236,1.3165209128658029,-1.2921693613052485,-0.2429497106001662,-0.7394056030216511,-1.176339475113205,-0.7761124454672707,1.1364185612427888,-0.6748554566700057,-0.3842005024930675,-0.1846892726144934,0.6799980587957338,1.8044441553087192,-0.5361527464253542,-1.1023020202112854,-1.096100590286819,-0.3270610143114393,-0.8038993268808058,-1.1898005973066337,-0.8692449844519083,0.6489317309313849,0.15490494943400918,0.446013991588612,0.333127920515779,-0.33278512461764403,-1.2228108450272321,-1.6899861599322494,-0.3408483284987829,-0.2589448945769449,-4.926850395811344,2,0.0,0.0,1.0,0.0,0.0,0.0
74,0.361002916478428,-0.2179828956339611,0.2808528040126044,0.411722496132236,1.4571921808700357,0.4708048276779388,0.4359259355314114,-0.3590687970648841,1.2835748256030757,-0.0429939130175503,-0.7819659808197279,-0.937625667025038,1.5321164259502171,1.308383888275974,-0.5869955643813038,-0.1951696334089614,-0.0164170058729994,0.2864394299544701,-0.2564039227670938,-1.4327743370475354,-0.0897789736891025,0.8368744964887319,0.8099088628510691,1.9532568974024256,2.6980985158466133,-0.16591526250377434,-0.3461093536488185,-0.16791903178408488,-0.551543081152016,-0.19867668794940346,-1.4402268598068502,2,0.0,0.0,1.0,0.0,0.0,0.0
698,0.7816048083732857,0.8159040150284929,-0.2477829072510965,0.0991229785471796,0.6556187060390775,0.6471620426482382,0.5605375516077399,-0.6548802935031449,-0.398774588278104,-0.5506836293554052,-1.832686059795976,0.2855359947224004,-1.3826711586261309,-0.9382826023406756,0.8431356923430977,1.635056502394591,0.0370789541160966,0.0195662698271712,0.4770970373824035,1.055266054233866,3.1325743243525346,1.6211811670077458,2.3027126393370767,1.519170692949332,0.9890519208291582,1.4327886719626604,0.2168345286085039,1.104335066536333,0.7201056156637309,0.271119487745169,4.686045703722605,0,1.0,0.0,0.0,0.0,0.0,0.0
392,0.4519668731247517,-0.2745631410187737,-0.1093023480620734,0.0512143754665233,1.154034194470609,0.3144355333006682,0.2668611333807862,-0.4608541891977749,-0.3092459519190485,0.3379091674345824,-0.1395109060205693,-0.552881251477937,-0.9658977312856216,-0.7228539735045236,0.0635142711826901,0.2033943355113223,0.6169370616361566,0.630623419238691,-0.2759705747531268,1.1877155619499573,0.4986016669593373,0.49171742470791135,0.8298292632510273,0.980145331454498,0.949363539461506,-0.2683504814656887,1.6215877809369976,0.14059589390725794,0.4963723855314667,0.22620748890373854,-2.206567954499157,1,0.0,1.0,0.0,0.0,0.0,0.0
1895,1.4913485022901871,1.5726614629730018,0.2241805730615655,1.8209891925310628,1.7603300463422318,2.100988019962684,0.766440764404935,0.3093426177398383,-0.4714951664701338,0.1437691049729246,-0.0109269564211863,-0.1329051131572411,-1.2166770086957823,-0.6786806036818355,0.0172199684327859,1.1717500397347893,0.5223808550312107,1.0810559786898704,1.2682475213360451,-0.5329304402547321,0.1013564104097533,1.2821754842016473,2.0608104788827344,-0.8594715185764987,-0.296626459879729,0.1513834785435596,1.3936050834355922,0.028998051255190022,-0.19100823985539003,0.33979271523500276,3.842976050378723,1,0.0,1.0,0.0,0.0,0.0,0.0
155,0.7367112698617199,1.483223408913222,-1.277100210776202,1.773017486344591,0.833511847871093,1.966759942821627,0.4717439715168083,1.1416954738029068,0.0907172281371153,1.6805186292643843,0.7640017481158782,-0.2791227072778016,-1.19228286367465,-0.7783071301427661,0.8544839124657488,-0.1379743928032135,0.3527025949549596,0.1367292611695771,1.5542210865180976,-0.7064789437678433,3.858490098878786,1.051021369500285,0.81048934221925,-0.5754179049413555,-1.931805272037502,0.13594335361737694,-0.2953406154990586,0.0024801283634071376,0.9872523771418248,-0.13431604508586756,-4.008066214685274,3,0.0,0.0,0.0,1.0,0.0,0.0
1720,0.1433623661879433,-0.5248990054819773,1.0051837586420656,-0.8324038352070355,0.6404958171324876,-0.4550461320882205,-1.0646910764546598,-0.7843957139791696,-0.7627205008334984,-0.834371411433869,-0.5584894989818852,-0.3539310023263919,0.8704682242835994,1.5807121568931766,0.1696490529177199,0.0526907849362011,-1.1929023530474208,-0.4098715912488793,-0.6359977242940948,0.6599357683185854,-0.31692208977937736,1.192188582790392,0.8864229289827327,-0.7073717988622619,0.025846392734224555,0.15546068809105984,-0.1777316513074578,0.13298864547536013,0.061830047795696785,-0.029824100079819622,0.13216792052774481,2,0.0,0.0,1.0,0.0,0.0,0.0
1806,-0.1772295667922082,-1.0654091484806831,1.9807726656124007,-1.0895528485622568,-0.3818605680154344,-1.025354517662835,-0.2769592149578778,-0.7796023504748221,2.371810836519181,-0.2402414291434393,0.1075072774878767,-0.3407894508396382,0.7906542757730554,0.5029987645503486,-1.1414081088535175,-0.882306060436002,-0.4171194709463782,0.6374698322935178,-0.9202770440665426,-1.1154126952693617,0.5804010914175309,1.2427118985406636,1.4278225193555296,-1.6368736618535795,-1.623394865505992,-0.12908361353503722,-0.29365530397346595,-0.6249348073782434,-1.534002254926671,-1.9013070426127527,-5.148829010536858,1,0.0,1.0,0.0,0.0,0.0,0.0
1272,0.4884284335191658,-0.4863951749470234,0.8248650129311462,-0.780363058699736,0.6791843360116668,-0.281459344139256,-1.0716868071008008,-0.7716134113009093,3.602229298664516,-0.398986836453977,-0.0923648501133731,-0.2761953170390957,1.057457254564395,0.8094862889246428,0.4943846473771021,-0.4958004456654446,-1.340232283181287,-0.4263199974575812,-0.422946364036322,-0.8406234261840357,-0.3197548138818213,1.047083005271635,0.7718607847400438,1.2566026836196305,0.0583381039844298,0.5967276072508033,0.8984533362374497,0.7095689644460569,0.5631901144993327,-0.484918656537676,-3.5311337916403676,1,0.0,1.0,0.0,0.0,0.0,0.0
1753,0.2641406066217981,-0.4210129653330426,1.7759569145661582,-0.9923291682869786,0.0581760621489603,-0.6608568933077763,-0.7598429983769698,-0.7704360939489643,-0.1987929982500221,0.3227255930264288,0.0745833540603263,-0.4273561847486622,1.2861020137576358,2.183144568889373,-0.4929010395427968,0.8645682117581938,-1.3439916974194075,0.1749369977311935,-0.6976343722955085,-0.7303968578484037,-0.5495315748898527,1.8784754909180086,1.9762532747972383,-1.2766028673413097,-1.2339426965986997,1.062236571988603,2.439155989950344,2.233295493163486,-1.2294539071934212,0.20374078728851544,3.583338794295762,1,0.0,1.0,0.0,0.0,0.0,0.0
562,0.1207876752339873,-0.7448395155486122,1.6707091368614386,-1.1644289264859196,1.5248950768158762,-0.3954020349654421,-0.079163914956791,-0.7949495230983913,2.327561050732522,0.0745966811301217,-0.5558580912103208,-0.3552229642638713,0.6093634348246226,1.0675722619818857,-1.216568034371358,-0.5641569954770195,0.0209248268277963,0.9824246785105676,-0.6828530223441586,3.127471572273829,0.1490319639243482,1.3970380375870814,1.850869626758828,-0.2881475270376453,-0.8948524765160545,1.9936723957770663,0.25404873001729267,0.4366172178348573,-1.7466490589722667,-1.0705684892234018,-3.458668092200059,2,0.0,0.0,1.0,0.0,0.0,0.0
414,1.317736274661807,0.9308087045539196,-1.0672802147621283,0.7198942276971478,2.391583896350808,1.6146981615543234,0.6764563100307834,-0.787391566169387,1.7511132599225878,0.7377601360832464,-0.6820769064435953,0.538845080034825,-1.0410876319011677,-0.3730971312717965,0.4620718533970941,0.1707125730840596,0.8977671975463727,0.9004835202941375,0.9150914781784736,-0.4259465545603174,-0.5940266423692371,0.8112444067322114,0.5272181598817096,-0.2335415435477523,-0.8199854702574358,3.031476443580488,0.3821824863346759,0.47478825692160126,0.7135532012368268,0.6390185813916032,-2.101835316577854,2,0.0,0.0,1.0,0.0,0.0,0.0
1636,1.3412475075029937,1.3420147542081398,0.2932936724460183,0.6578553117898653,3.1222995138461527,2.216386960889828,1.5692972539128338,0.6252420914956613,2.322415726803841,3.3372209177653507,0.1051421431217681,0.4385766802612442,-1.2780700865198085,-0.8942761344190806,-0.8780662314717287,-0.1777721367566023,0.873977548554641,2.147734187580936,1.4409984307840245,-0.4215094004869384,-0.3360228962620617,0.5632197400422047,0.9895212016676553,-0.7874420729294471,0.1621693578895928,0.6332754151799495,0.73218327045037,-0.05336787585000785,-0.6779070168661576,-0.44597864090533546,-4.571567133120647,1,0.0,1.0,0.0,0.0,0.0,0.0
280,-0.6681263700407024,-0.9965109161426916,2.413888289790211,-1.5830041702642883,1.449059302083389,0.2440693508308964,-1.2379501693076391,-0.7764593336156116,3.007601363306574,0.8531527752001209,-1.2464668840196755,-0.9077057836692392,0.8214834449540114,1.9222768974805755,-1.164950371822441,-0.4767641169040382,-1.2884047209539071,0.3343518714281716,-1.0352485375623075,-1.149704695933983,-0.5804889775513324,0.7033980804355668,0.6773588446797756,-0.0683117019226495,1.4558874160876183,0.8527626491356866,1.5046734289201342,-1.0411341835547583,-1.13041863562801,-0.3226551716868024,-1.307593668831906,5,0.0,0.0,0.0,0.0,0.0,1.0
157,1.120741511173433,1.5226988848500973,-0.8586636443916212,2.077223596567769,1.641049165533229,2.128958677389623,1.1380040330540335,0.7468421551322699,0.1337664383404159,1.9453848424009603,0.0026843135400606,-0.3046541473244933,-1.036034582395515,-0.5305134409862756,0.4236892462773672,-0.6278299356295803,0.4870606536447063,0.722002646792863,1.6814570342845,0.436216085237501,0.1295942310043066,0.7263517768701413,0.49199573718111467,-0.359908908986687,-0.8793140358880646,1.452722706362129,-0.005754047900473879,0.024425059563499413,0.7359409181887984,-0.21923193447856418,-5.853187476053297,1,0.0,1.0,0.0,0.0,0.0,0.0
434,0.1735239767680897,0.3350090804053063,-0.6705873617101669,-1.2934993094033598,0.2086685252782162,0.3113987190657433,-1.0769539338864966,-0.7851420490862062,-0.150083931725172,-0.2201566676551163,-0.1353340682879273,0.5917309739050198,-1.3257154638741455,-0.7715476031484882,1.891742935241092,2.224954120046138,-1.5498385501825442,-1.0831533912705358,-0.1434598762781554,2.0286041706384914,-0.6471201402654795,1.0018538368520156,0.8887120924316652,1.1749654863027412,1.0310920588907455,-0.05984209545530365,0.1955487616274525,1.1214531249332564,2.257172138355457,2.4439652472400146,7.690033593106066,1,0.0,1.0,0.0,0.0,0.0,0.0
872,0.1791106662046652,-0.7620919369939004,1.061442084106605,1.4148400920065023,0.6692848398141652,0.6083538654150831,0.7184306939076286,-0.7669461889414129,0.353300259297487,-0.826451194167719,-1.8852985520857672,-2.353794288806721,1.0201865115807045,0.9978350843084098,-0.6827379648198164,0.1204349290649215,-0.07809095337841,0.4157888082861161,-0.8428622650644616,-0.0781402987466371,0.3022787642741544,1.5225316605621424,1.7354415149676485,1.1409882499077062,0.5991653849133405,-1.4874476965817933,-0.559474705286176,-1.5492637909686664,-0.7823669456467668,-0.03968868013844967,-0.46487565473775533,0,1.0,0.0,0.0,0.0,0.0,0.0
1808,-0.1811462966053611,-1.1386150087671918,1.5287869626690345,-1.5706253157682608,-0.3861423013301261,-1.189084978708973,-0.5836854119491924,-0.7807796678267671,2.087274423263102,-0.514644746005603,0.0951803851294171,-0.5539869489643074,0.8271488860718205,1.2179508748669314,-0.8434939669992508,0.3254787022031873,-0.4056740730687441,0.3087382564111138,-1.2957538292482047,0.7350885985388068,-0.6895890293872902,1.4917621711817213,2.077597221543744,-0.7332729586757035,-0.7123462948903916,0.35735988326437423,0.32136047411374413,0.3719401519697022,-1.3798329384660946,-0.6330581604156154,1.1961131917592052,1,0.0,1.0,0.0,0.0,0.0,0.0
814,-0.7040669402461935,-0.4804290816605212,0.8149094007889155,1.703456186507899,-0.5808887318105713,0.2795787664024299,-0.4423123714900968,-0.7692062177866645,1.0575235943363417,-0.4561715630311079,-2.5305573292129617,-1.9071942231977224,2.5088810473394094,3.2356835911506314,-0.6386345203694169,-0.5851297337567474,-0.2299088419525829,-0.7231279288943084,-0.5632675338495704,-0.9414786548355444,-0.32653273978745,1.3193722210151184,1.0492443785011132,0.3028774547805867,2.480500500790982,0.4760777394285595,-0.2791228389804513,-0.4861717540928002,-0.9988604883989347,-0.9993465969434941,-0.46713031769715185,4,0.0,0.0,0.0,0.0,1.0,0.0
1833,0.2079341382936197,-0.6019247658289798,-0.007188947147188,-0.9240293905644632,0.5390702471480031,0.1890381922901164,0.928869196651272,0.1449071236641582,0.9436404247148608,-0.5069519033978113,0.076415941615523,-0.0710639943645791,1.2696034632654267,0.1466075717491635,-0.7908139984282195,-0.2865560870687261,-0.4287383317292947,0.4377722370205797,-0.5602593070000725,-0.960684328395796,0.0480241984521129,1.4367677179576193,1.7828076212520783,0.9419103741017704,1.405533252160705,0.3914838082072085,0.10187144959089646,0.5485662920270936,-1.273332704541368,-0.6016475354704444,-3.056037448760072,1,0.0,1.0,0.0,0.0,0.0,0.0
2062,-0.3990535442544611,-0.7900610356662602,0.8785769991362306,2.085081398961829,-0.2187442351416408,0.0793399377337961,0.137236828416278,-0.768796259065898,-0.0895406201643547,-0.9196242763927946,-1.8863479825660927,-2.18589075688896,2.3166588523729152,3.336770509246128,-0.7202522728078821,-0.7838381269787228,0.0884649744027575,-0.2008697631716243,-0.8314270497970807,-0.6368796939505836,-0.3947659305407463,1.3345534120703273,1.30367111061449,-0.3133380827614259,0.9439653592161656,-0.2012957401163075,0.5199736337165526,0.30362210541405943,-1.1078366095250012,-1.6043634224039713,-1.2859369840065813,0,1.0,0.0,0.0,0.0,0.0,0.0
29,0.3046817062634034,-0.5354232588157273,1.7598063954178418,-1.4106874083530514,0.1511347459547685,-0.1644132422747476,-0.5317092579359636,-0.7910391476080024,-0.4689225045057931,-0.6278394300916799,-1.171163720747307,0.1443065890230283,1.6231924854458162,1.4401251222056033,-0.8039272080664546,-1.0273168257902223,0.0903604508768435,0.4101552239721731,-0.3979882466579473,-0.8354534023983493,-0.6063123897242363,0.6659873049810117,0.33771485556869346,-1.135417052215869,-0.4889289042833498,-0.6533344030831817,-0.487708226615704,-0.192033099699562,-0.6721761728918072,-0.4453311123625139,-5.073336701196544,5,0.0,0.0,0.0,0.0,0.0,1.0
1724,0.7780028434659404,0.1997865234508831,-0.0194474783618798,0.6301764227147949,0.7011282192494621,0.7244498528844542,-0.5143287887716106,-0.7813998617889524,-0.2255486826791651,0.1114440077096425,-0.5488514459138139,-0.5750427580864794,1.0425535421209562,0.7066051753923931,0.7472903736151375,0.3676225637021595,-1.2731999088381525,-0.6797659295570624,0.0849356999059359,-0.0458291278579575,-0.2163755318987583,2.0210177779126273,2.113132944708762,-0.9272531345138842,-0.9256039550813216,0.44854526817661955,0.05872303738606969,-0.09593881792139212,-0.12333020910231754,-0.6717081250307693,0.09349502986261214,2,0.0,0.0,1.0,0.0,0.0,0.0
447,1.8053892937578409,2.178593824514002,-1.299340793029839,-0.1130969320402244,1.0027087249540023,1.974587287114277,-0.0312036828105445,1.1843416925247017,-0.6795377639864831,2.724559900818713,-0.0326308494894271,1.045753876044383,-1.3670666343912403,-1.067881928539608,1.9958406446263663,2.388932210704541,-0.372722428807096,-0.0347174131330724,1.7120343989380633,-0.22787446092981184,-0.32325638886851066,1.8023700825613742,1.2775697787263,-0.12249472446175817,-0.02250598629290592,2.700887626374429,0.042437574278307216,4.1939099877386985,1.6583537398261459,2.0526046083426666,7.142135577900325,1,0.0,1.0,0.0,0.0,0.0,0.0
622,0.406747715745109,-0.6557596366565995,-0.8473769705527187,-0.3813957550481375,0.5608692597097374,-0.2493996429837117,0.7548887592434786,-0.2876939326032163,-0.1164678153911205,-0.0852098079194217,0.0853387112218794,-0.1547205113530846,-0.3589947198886067,0.2397944665262452,0.2449391050084251,-1.029128166542327,-0.0134208284181214,0.1512624562100399,-0.4525241238982184,1.5605442454520286,0.6612249006931621,1.956334573106146,1.4143279072135717,0.3344456219111039,0.3769702351628624,-2.136918064742157,-0.518996183917401,-2.6181837671579467,-0.55856357619679,-2.048668401575479,-6.432494332277974,1,0.0,1.0,0.0,0.0,0.0,0.0
